Cliente: Ned Flanders
CC: 54321
Monto: 100.0
Plazo: 24
Tasa mensual: 10.0(%)
Año amortización: 1

Mes	Interés a pagar	Abono a capital	Saldo Obligación
1  	10.0           	1.12           	98.87           	
2  	9.88           	1.24           	97.62           	
3  	9.76           	1.36           	96.25           	
4  	9.62           	1.5            	94.75           	
5  	9.47           	1.65           	93.1            	
6  	9.31           	1.81           	91.28           	
7  	9.12           	2.0            	89.27           	
8  	8.92           	2.2            	87.07           	
9  	8.7            	2.42           	84.65           	
10 	8.46           	2.66           	81.99           	
11 	8.19           	2.93           	79.06           	
12 	7.9            	3.22           	75.83           	

